target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
5,13,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,b823ff77a975c1f6,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.2580645,0.2212880551815033,True,False,,,,False
24,1775,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,03a6514f84489c73,NI COUPLING,test,['SMILES:CN(C)C=O' 'SMILES:CN1CCCC1=O' 'SMILES:CS(C)=O'],3,3,0,True,True,True,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,4bd8250f86ff7286,NI COUPLING,0.5609756,0.2212880551815033,True,True,"[""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1""]","[0.8547998522561148, 0.5132065270646876, 0.5064579657942625, 0.5034145977243932, 0.28325600334210144]",True
31,2954,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,2618f90ae1816eaa,BUCHWALD,test,['SMILES:C1COCCO1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,af3b1f5de74aea7e,BUCHWALD,0.505618,0.2212880551815033,True,True,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.8651620787074121, 0.7458912381654975, 0.5732092011291244, 0.25319338392816393, 0.18143915203138972]",True
37,4199,SMILES:C1CC2OC2CO1.SMILES:NCc1ccccc1>>SMILES:O[C@H]1COCC[C@@H]1NCc1ccccc1,813a9b70bf4d1256,LEWIS ACID,test,['SMILES:CC#N' 'SMILES:CCO' 'SMILES:Cc1ccccc1' 'SMILES:ClCCl'],4,4,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.36363637,0.2212880551815033,True,False,"[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.6890139120102329, 0.671804286131685, 0.5318969164353846, 0.45706574926468146, 0.3891068872644815]",True
42,4529,SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,ed3e601809c6c72d,SUZUKI,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,4f53cda18c2baa0c,HYDROGENATION,0.6666667,0.2212880551815033,True,False,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.7349089998238004, 0.41521730346207697, 0.2570512941164309, 0.20983480087872436, 0.1645483590775622]",True
43,4553,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,test,['SMILES:ClCCCl'],1,1,0,True,True,True,SMILES:Clc1cc(Cl)n2nnnc2n1>>SMILES:Clc1cc(-c2ccccc2)n2nnnc2n1,f570f4fc2864e5e9,SUZUKI,0.21052632,0.2212880551815033,False,False,"[""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:ClCCCl"", ""SMILES:C1CCOC1"", ""SMILES:O""]","[0.37401594084394774, 0.33226625647455943, 0.2347938165397905, 0.21989685479524765, 0.20202283769271626]",True
51,5773,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,['SMILES:CC(C)O' 'SMILES:CCO' 'SMILES:CO' 'SMILES:O'],4,4,0,True,True,True,SMILES:Brc1cnsc1.SMILES:CC(C)(C)OC(N)=O>>SMILES:CC(C)(C)OC(=O)Nc1cnsc1,9897d4b0c3cce9b2,BUCHWALD,0.22981367,0.2212880551815033,True,False,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCCl""]","[0.4044207745459449, 0.2722257831868918, 0.26557949150261556, 0.2285142448602133, 0.1797919697765641]",True
52,5804,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"['SMILES:C1CCOC1' 'SMILES:CC(=O)O' 'SMILES:CC(C)O' 'SMILES:CCO'
 'SMILES:CO' 'SMILES:ClCCl' 'SMILES:O' 'SMILES:OCC(F)(F)F']",8,8,0,True,True,True,SMILES:Brc1cnsc1.SMILES:CC(C)(C)OC(N)=O>>SMILES:CC(C)(C)OC(=O)Nc1cnsc1,9897d4b0c3cce9b2,BUCHWALD,0.22981367,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCCl""]","[0.40255455252645095, 0.2712337215857279, 0.2517050916417212, 0.23907978899542817, 0.1906742779907218]",True
58,6405,SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,b4a5fbdeb267f5be,RH COUPLING,test,"['SMILES:CC(C)O' 'SMILES:CCC(C)(C)O' 'SMILES:CCO' 'SMILES:CO'
 'SMILES:ClCCCl' 'SMILES:OCC(F)(F)F' 'SMILES:OCCO']",7,6,1,True,True,False,SMILES:C=C.SMILES:COc1cnccc1C(=O)NOC(=O)C(C)(C)C>>SMILES:COc1cncc2c1C(=O)NCC2,e554a938a1494e0b,CH ACTIVATION,0.30327868,0.2212880551815033,True,False,"[""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.8712092983135862, 0.7921853935084809, 0.5869758474308613, 0.5567409681775989, 0.46051496000710573]",True
102,11769,SMILES:CC(C)(C)OC(=O)N1CC[C@]2(COC(=O)N2)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2cc(Cl)nc(N3CCOCC3)n2)C1,fb658e2e302a8e14,ALKYLATION,test,['SMILES:C1COCCO1' 'SMILES:CC#N' 'SMILES:CC(=O)N(C)C' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCC(N)(CO)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,f44168c9b722bb70,ALKYLATION,0.63235295,0.2212880551815033,True,True,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.7216083240286393, 0.6692621913405947, 0.6350019537125986, 0.6221127057917724, 0.5852848117317443]",True
110,12520,SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,bca03c807e0c2e1b,BUCHWALD,test,['SMILES:C1COCCO1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]2C1.SMILES:Cn1cc(Nc2nc(Cl)nc3[nH]cnc23)cn1>>SMILES:Cn1cc(Nc2nc(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)nc3[nH]cnc23)cn1,d0a4c5803679c357,BUCHWALD,0.35164836,0.2212880551815033,True,True,"[""SMILES:C1COCCO1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.5200551324122998, 0.4990445758397942, 0.3923488222545428, 0.35321918659928847, 0.1789883028176914]",True
112,12540,SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,test,['SMILES:CCC(C)(C)O' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,0.72357726,0.2212880551815033,True,True,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N""]","[0.8728024176564876, 0.4556928716213793, 0.41565203331312955, 0.24585286181459223, 0.12406363957407222]",True
113,12561,SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,924dc747ef105335,BUCHWALD,test,['SMILES:CCC(C)(C)O'],1,1,0,True,True,True,SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,0.6722689,0.2212880551815033,True,True,"[""SMILES:CCC(C)(C)O""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O""]","[0.9058238681591765, 0.4958944662278458, 0.2921466538656019, 0.2675575805991258, 0.21533779196049088]",True
115,12619,SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,test,['SMILES:Cc1ccccc1' 'SMILES:O'],2,2,0,True,True,True,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,af3b1f5de74aea7e,BUCHWALD,0.33333334,0.2212880551815033,True,False,"[""SMILES:Cc1ccccc1"", ""SMILES:O""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N""]","[0.7315622379878465, 0.49809299981037575, 0.26422875235881804, 0.2011054494201032, 0.1799907026538249]",True
117,12690,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,test,['SMILES:C1COCCO1'],1,1,0,True,True,True,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,0.55,0.2212880551815033,True,True,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.8195874026341718, 0.6726831260566062, 0.4149164653182764, 0.15700992967110125, 0.1399389780813961]",True
119,12942,SMILES:CC(C)(C)OC(=O)n1ccc2c(F)ccc(OCc3ccccc3)c2c1=O>>SMILES:CC(C)(C)OC(=O)N1CCc2c(F)ccc(O)c2C1,62a270f896e5c44b,HYDROGENATION,test,"['SMILES:C1CCOC1' 'SMILES:CC(=O)O' 'SMILES:CC(C)O' 'SMILES:CO' 'SMILES:O'
 'SMILES:OCC(F)(F)F']",6,6,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,0.4,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.5512679322921767, 0.4747111380632771, 0.43535075851645366, 0.360336870811018, 0.2933262377092323]",True
