target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
0,0,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,86a0a64ddfdac5b3,AMINATION,test,[],0,0,0,False,False,False,SMILES:Brc1ccccc1.SMILES:CS(=O)(=O)N1CCN(c2ccccc2)CC1>>SMILES:O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2)CC1,792af404b289f8c9,PD COUPLING,0.2020202,0.22202488780021667,False,False,,,,False
13,158,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,4f53cda18c2baa0c,CHIRAL SALT RESOLUTION,test,['SMILES:C1CCOC1' 'SMILES:CC(C)=O'],2,2,0,True,True,True,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:Cl>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,4f53cda18c2baa0c,CHIRAL SALT RESOLUTION,0.9836066,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.9202134564338064, 0.8565983216941377, 0.5311239663493946, 0.43862121849995556, 0.19745496705468898]",True
15,304,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,4fe73cc35d19e30f,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CO'],3,3,0,True,True,True,SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,0.40764332,0.22202488780021667,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9026380848709692, 0.8099670695121962, 0.48317665834840035, 0.43198957856728315, 0.28294793843244925]",True
19,823,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,test,['SMILES:C1COCCO1' 'SMILES:CCC(C)(C)O' 'SMILES:Cc1ccccc1'],3,3,0,True,True,True,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,0.55,0.22202488780021667,True,True,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.8963740751609884, 0.37674295288207466, 0.33167418129630216, 0.23602433081413082, 0.22479720934658912]",True
34,3231,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,722848c84a679e3a,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CO' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1.SMILES:O=C1NCCc2c(Cl)cccc21>>SMILES:Cn1nccc1-c1cccc2c1CCNC2=O,59bc1962788c4ed1,SUZUKI,0.3553719,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CN1CCCC1=O""]","[0.6783954328660922, 0.641319240767764, 0.471759939562263, 0.46032692030467603, 0.1356647655852704]",True
46,4848,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,0749afb0d66698fc,RH COUPLING,test,['SMILES:CC#N' 'SMILES:CC(C)O' 'SMILES:CCO' 'SMILES:CO' 'SMILES:ClCCCl'],5,5,0,True,True,True,SMILES:C=C.SMILES:Cc1ccc(Cl)c(C(=O)NOC(=O)C(C)(C)C)c1>>SMILES:Cc1ccc(Cl)c2c1CCNC2=O,56a4e87d2082f2d3,CH ACTIVATION,0.5232558,0.22202488780021667,True,False,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.9347195908302895, 0.8250688083543481, 0.7261488715203445, 0.7258041808965157, 0.6517015057257044]",True
73,8110,SMILES:CC(C(=O)O)c1cccnc1.SMILES:Nc1nnc(CCSCCc2nnc(N)s2)s1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@@H](C)c3cccnc3)s2)s1)c1cccnc1,66b3f08e3ca35b28,AMIDE COUPLING,test,['SMILES:CC(=O)N(C)C'],1,1,0,True,True,True,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,b42cbd92dbbeb751,SILANE REDUCTION,0.6666667,0.22202488780021667,True,False,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CC#N""]","[0.5489802559425878, 0.22121958599271133, 0.17693173657034403, 0.15796481529163336, 0.1485372557732909]",True
82,9072,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,64afff1f12511372,CH ACTIVATION,0.6423358,0.22202488780021667,True,False,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.5292951855837547, 0.4326243481109959, 0.2395916936545471, 0.20525778079406748, 0.11939274413067703]",True
90,9682,SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,590d3488c595f45c,BUCHWALD,test,['SMILES:C1CCOC1' 'SMILES:CCC(C)(C)O' 'SMILES:Cc1ccccc1'],3,3,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,eef81d26b782e455,BUCHWALD,0.3472222,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.39538408577070994, 0.393185753707676, 0.32998594008512017, 0.270243721458983, 0.2038100267381319]",True
91,10211,SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,86158537b8118c5e,CH ACTIVATION,test,['SMILES:CCC(C)(C)O'],1,1,0,True,True,True,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,d60c8cf0e6adda0b,SUZUKI,0.69590646,0.22202488780021667,True,False,"[""SMILES:CCC(C)(C)O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O""]","[0.4046632102478943, 0.29243365572699537, 0.2563031675611558, 0.19787074336934746, 0.12555789973643333]",True
