transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,03a6514f84489c73,NI COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1""]","[0.8547998522561148, 0.5132065270646876, 0.5064579657942625, 0.5034145977243932, 0.28325600334210144]",3,0,True
SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,2618f90ae1816eaa,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.8651620787074121, 0.7458912381654975, 0.5732092011291244, 0.25319338392816393, 0.18143915203138972]",1,0,True
SMILES:C1CC2OC2CO1.SMILES:NCc1ccccc1>>SMILES:O[C@H]1COCC[C@@H]1NCc1ccccc1,813a9b70bf4d1256,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.6890139120102329, 0.671804286131685, 0.5318969164353846, 0.45706574926468146, 0.3891068872644815]",4,0,True
SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,ed3e601809c6c72d,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.7349089998238004, 0.41521730346207697, 0.2570512941164309, 0.20983480087872436, 0.1645483590775622]",1,0,True
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,test,"[""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:ClCCCl"", ""SMILES:C1CCOC1"", ""SMILES:O""]","[0.37401594084394774, 0.33226625647455943, 0.2347938165397905, 0.21989685479524765, 0.20202283769271626]",1,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCCl""]","[0.4044207745459449, 0.2722257831868918, 0.26557949150261556, 0.2285142448602133, 0.1797919697765641]",4,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCCl""]","[0.40255455252645095, 0.2712337215857279, 0.2517050916417212, 0.23907978899542817, 0.1906742779907218]",8,0,True
SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,b4a5fbdeb267f5be,RH COUPLING,test,"[""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.8712092983135862, 0.7921853935084809, 0.5869758474308613, 0.5567409681775989, 0.46051496000710573]",6,1,False
SMILES:CC(C)(C)OC(=O)N1CC[C@]2(COC(=O)N2)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2cc(Cl)nc(N3CCOCC3)n2)C1,fb658e2e302a8e14,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.7216083240286393, 0.6692621913405947, 0.6350019537125986, 0.6221127057917724, 0.5852848117317443]",4,0,True
SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,bca03c807e0c2e1b,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.5200551324122998, 0.4990445758397942, 0.3923488222545428, 0.35321918659928847, 0.1789883028176914]",1,0,True
