transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.9942563884013224, 0.4104417758386151, 0.19911252182891925, 0.017829709848639685, 0.016614759103249447]",3,0,True
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,4bd8250f86ff7286,NI COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.9918630188515525, 0.9473839407494825, 0.4517747813870467, 0.4017506010490108, 0.12198788960792595]",4,0,True
SMILES:Brc1cccnc1.SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,f5b459972d95546f,BUCHWALD,valid,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.9992658899006186, 0.07613595935753673, 0.023453448518359402, 0.020936145338139787, 0.004250132836803574]",1,0,True
SMILES:C1CNCCN1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCNCC1,4d33913377482010,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl""]","[0.9951569212752969, 0.978833394779122, 0.9681719035943421, 0.7306376323304467, 0.03645623525284189]",9,3,False
SMILES:C=CC(=O)Cl.SMILES:CN[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1>>SMILES:C=CC(=O)N(C)[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1,1055d47eb2a645e1,AMIDE COUPLING,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CO""]","[0.9954886437737797, 0.9935393963978035, 0.004550119174886317, 0.0039189378479008675, 0.0010485203779794236]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,eef81d26b782e455,BUCHWALD,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC#N""]","[0.9975608467387134, 0.8535765795487006, 0.04744787067106992, 0.004123970945314153, 0.003762108610664057]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.4848133399916886, 0.2426116837252224, 0.07090947816523009, 0.011216585038882886, 0.0036762826288191143]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,af7b480e5a757ba0,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CC(C)=O"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:Cc1ccccc1""]","[0.9927106306254226, 0.9769793338689193, 0.8752816161589217, 0.020158217911527006, 0.01496007950845979]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CC[C@@H](CO)C1.SMILES:Cn1cc(Nc2nc(Cl)c3c(Cl)c[nH]c3n2)cn1>>SMILES:Cn1cc(Nc2nc(OCC3CCN(C(=O)OC(C)(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,b208f7e04c4bf7d6,BUCHWALD,valid,"[""SMILES:C1COCCO1""]","[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.1775198674344387, 0.12227498095956182, 0.1009549514787638, 0.06972210489351215, 0.06511977530386744]",1,0,True
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CCO""]","[0.992769080677882, 0.964430568487451, 0.9567322249251212, 0.4625775020281353, 0.01221250403193993]",4,0,True
