transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,4f53cda18c2baa0c,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.9202134564338064, 0.8565983216941377, 0.5311239663493946, 0.43862121849995556, 0.19745496705468898]",2,0,True
SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,4fe73cc35d19e30f,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9026380848709692, 0.8099670695121962, 0.48317665834840035, 0.43198957856728315, 0.28294793843244925]",3,0,True
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.8963740751609884, 0.37674295288207466, 0.33167418129630216, 0.23602433081413082, 0.22479720934658912]",3,0,True
SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,722848c84a679e3a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CN1CCCC1=O""]","[0.6783954328660922, 0.641319240767764, 0.471759939562263, 0.46032692030467603, 0.1356647655852704]",4,0,True
SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,0749afb0d66698fc,RH COUPLING,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.9347195908302895, 0.8250688083543481, 0.7261488715203445, 0.7258041808965157, 0.6517015057257044]",5,0,True
SMILES:CC(C(=O)O)c1cccnc1.SMILES:Nc1nnc(CCSCCc2nnc(N)s2)s1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@@H](C)c3cccnc3)s2)s1)c1cccnc1,66b3f08e3ca35b28,AMIDE COUPLING,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CC#N""]","[0.5489802559425878, 0.22121958599271133, 0.17693173657034403, 0.15796481529163336, 0.1485372557732909]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.5292951855837547, 0.4326243481109959, 0.2395916936545471, 0.20525778079406748, 0.11939274413067703]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,590d3488c595f45c,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.39538408577070994, 0.393185753707676, 0.32998594008512017, 0.270243721458983, 0.2038100267381319]",3,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,86158537b8118c5e,CH ACTIVATION,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O""]","[0.4046632102478943, 0.29243365572699537, 0.2563031675611558, 0.19787074336934746, 0.12555789973643333]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.SMILES:Clc1cccnc1Br.SMILES:NNC(=O)c1sccc1N>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](Nc2ncccc2Cl)C1,cec5e2a5b3178899,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.34468939930714265, 0.344553001218787, 0.24810020560839413, 0.16114466566790062, 0.15088626501394758]",2,0,True
