transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,4867e7083ad32a2e,BUCHWALD,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C""]","[0.9538013078038036, 0.8614294019890882, 0.6820137463723583, 0.07094763657959485, 0.04014417956514536]",3,0,True
SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,748b0c622d360710,BUCHWALD,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[0.9594629409527802, 0.9316781552392905, 0.015052264072196703, 0.010122727943448656, 0.0029424472070577897]",1,0,True
SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,36b43ea15da323ba,BUCHWALD,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C""]","[0.6696539011498394, 0.6585705870125808, 0.330719014601281, 0.03528397429535891, 0.02530925047461968]",1,0,True
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,valid,"[""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CCO"", ""SMILES:CS(C)=O""]","[0.6661951196158149, 0.08518306387367225, 0.04453295251531884, 0.011186592950712719, 0.008015289783949503]",1,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,valid,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CO""]","[0.04529236378887657, 0.027967137916997963, 0.01534558521096498, 0.014868471477046848, 0.008975241006839477]",4,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(C)O""]","[0.048396067843668664, 0.020577712095769682, 0.011191757571279761, 0.00964574758404489, 0.008947451750306808]",8,0,True
SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,1f34fb3b80ace933,HYDROGENATION,valid,"[""SMILES:CC(C)O""]","[""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O""]","[0.9100133619976198, 0.022190439704641175, 0.015266280123202974, 0.01486682325331487, 0.01061237391392382]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,64afff1f12511372,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N""]","[0.6047646509417177, 0.3151320670186544, 0.04935360613845099, 0.015267914671175052, 0.011027960864980112]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,c0fabb232f13944b,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:Cc1ccccc1""]","[0.9888941510946428, 0.9651794357681075, 0.9316433273710778, 0.023253939950675113, 0.007835447190788419]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,af7b480e5a757ba0,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:CCC(C)(C)O""]","[0.9673559958093889, 0.9126825140250727, 0.8316300820843082, 0.0595084900653177, 0.008619473858734945]",2,0,True
