model,protocol,target,test_micro_ap,test_mrr,test_hit_rate_at_5,test_recall_at_5
fine_tuned_rxnfp,reaction_center,catalyst,0.2222417909115689,0.5256217290811616,0.6938775510204082,0.3766197004065835
frozen_rxnfp,reaction_center,catalyst,0.1835958152538179,0.5068141884186949,0.6326530612244898,0.3311050685237202
morgan_logistic,reaction_center,catalyst,0.2655399967406028,0.6726776466854489,0.7142857142857143,0.4254781570864847
fine_tuned_rxnfp,reaction_center,solvent,0.4106643436300454,0.6373937074829933,0.9285714285714286,0.7062499999999999
frozen_rxnfp,reaction_center,solvent,0.3621327020011457,0.6459254535147393,0.8928571428571429,0.6943452380952381
morgan_logistic,reaction_center,solvent,0.5275723476964661,0.6848214285714286,0.9464285714285714,0.7635416666666667
fine_tuned_rxnfp,transformation,catalyst,0.2413270934924896,0.5504364077280743,0.6944444444444444,0.3036174047687205
frozen_rxnfp,transformation,catalyst,0.2745473290114018,0.530726911976912,0.6944444444444444,0.3278289084210137
morgan_logistic,transformation,catalyst,0.326817186919993,0.6406240273887333,0.8611111111111112,0.4584155813322479
fine_tuned_rxnfp,transformation,solvent,0.395402064656437,0.5936203774439068,0.7647058823529411,0.6108776844070962
frozen_rxnfp,transformation,solvent,0.4200279971868118,0.6490429505135389,0.8627450980392157,0.7618580765639589
morgan_logistic,transformation,solvent,0.622932455694837,0.6655624876213111,0.8823529411764706,0.7667600373482727
