transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,03a6514f84489c73,NI COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.8697664737701416, 0.7789183855056763, 0.6295319199562073, 0.4446897506713867, 0.29547861218452454]",3,0,True
SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,2618f90ae1816eaa,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.963470458984375, 0.9495687484741211, 0.9208127856254578, 0.4655170440673828, 0.3451220393180847]",1,0,True
SMILES:C1CC2OC2CO1.SMILES:NCc1ccccc1>>SMILES:O[C@H]1COCC[C@@H]1NCc1ccccc1,813a9b70bf4d1256,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[0.8600358366966248, 0.8355063796043396, 0.4504333734512329, 0.383378267288208, 0.3635501265525818]",4,0,True
SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,ed3e601809c6c72d,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.7896450161933899, 0.7309175729751587, 0.5298536419868469, 0.4594613313674927, 0.40637457370758057]",1,0,True
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,test,"[""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.85893315076828, 0.8179944157600403, 0.23428666591644287, 0.1780511885881424, 0.1599542200565338]",1,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CCOC(C)=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CCO""]","[0.9758085012435913, 0.8764293193817139, 0.6537503600120544, 0.549564778804779, 0.49772799015045166]",4,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CCOC(C)=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CCO""]","[0.976305365562439, 0.8757131099700928, 0.6555260419845581, 0.5436517596244812, 0.4978073835372925]",8,0,True
SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,b4a5fbdeb267f5be,RH COUPLING,test,"[""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.8342397212982178, 0.7601576447486877, 0.7510228157043457, 0.5385708808898926, 0.3778994679450989]",6,1,False
SMILES:CC(C)(C)OC(=O)N1CC[C@]2(COC(=O)N2)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2cc(Cl)nc(N3CCOCC3)n2)C1,fb658e2e302a8e14,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.9388741850852966, 0.8315935134887695, 0.8110759258270264, 0.7717589735984802, 0.7256530523300171]",4,0,True
SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,bca03c807e0c2e1b,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:O"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[0.5785622000694275, 0.31978729367256165, 0.2289619743824005, 0.17574314773082733, 0.17391134798526764]",1,0,True
