transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,4f53cda18c2baa0c,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[0.7548506259918213, 0.5951981544494629, 0.4042258560657501, 0.38750436902046204, 0.38104596734046936]",2,0,True
SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,4fe73cc35d19e30f,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.8305543661117554, 0.7312939167022705, 0.6921091079711914, 0.6505228281021118, 0.572027862071991]",3,0,True
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.830845296382904, 0.8162036538124084, 0.7220958471298218, 0.7140666842460632, 0.43644893169403076]",3,0,True
SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,722848c84a679e3a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:COC(C)(C)C""]","[0.8566638827323914, 0.8205450773239136, 0.5565187335014343, 0.4325333833694458, 0.21775400638580322]",4,0,True
SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,0749afb0d66698fc,RH COUPLING,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O""]","[0.9247282147407532, 0.7853244543075562, 0.7380079030990601, 0.5979074239730835, 0.4842095375061035]",5,0,True
SMILES:CC(C(=O)O)c1cccnc1.SMILES:Nc1nnc(CCSCCc2nnc(N)s2)s1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@@H](C)c3cccnc3)s2)s1)c1cccnc1,66b3f08e3ca35b28,AMIDE COUPLING,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N""]","[0.8656572103500366, 0.7299184203147888, 0.5091065764427185, 0.4568227231502533, 0.45241859555244446]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:COC(C)(C)C""]","[0.7081131935119629, 0.6415531635284424, 0.5956723093986511, 0.5454422235488892, 0.5150957107543945]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,590d3488c595f45c,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O""]","[0.8063595294952393, 0.707959771156311, 0.651675820350647, 0.497072696685791, 0.41694483160972595]",3,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,86158537b8118c5e,CH ACTIVATION,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[0.8342689275741577, 0.8266471028327942, 0.757526695728302, 0.749710202217102, 0.6884241700172424]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.SMILES:Clc1cccnc1Br.SMILES:NNC(=O)c1sccc1N>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](Nc2ncccc2Cl)C1,cec5e2a5b3178899,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.737028181552887, 0.7214213609695435, 0.5800938010215759, 0.567477822303772, 0.5624349117279053]",2,0,True
