transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,valid,"[""NAME:xantphos pd g4"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C""]","[""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]""]","[0.9879554510116577, 0.9803923964500427, 0.9781305193901062, 0.9641196131706238, 0.9625038504600525]"
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,4bd8250f86ff7286,NI COUPLING,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCC([P+](CC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)CCN(C)C"", ""SMILES:CN[C@@H]1CCCC[C@H]1NC"", ""SMILES:Cl.N=C(N)c1ccccn1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.9899886250495911, 0.9878061413764954, 0.9869922399520874, 0.9856733083724976, 0.9625418186187744]"
SMILES:Brc1cccnc1.SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,f5b459972d95546f,BUCHWALD,valid,"[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""NAME:sphos pd g4"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1""]","[0.9942382574081421, 0.9724569320678711, 0.816153347492218, 0.7871796488761902, 0.7298732995986938]"
SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,eef81d26b782e455,BUCHWALD,valid,"[""NAME:3g oms rockphos"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:[Cu][I]""]","[""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""NAME:3g oms rockphos"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""NAME:3g oms xanthphos"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.953737199306488, 0.9503489136695862, 0.9330996870994568, 0.895622968673706, 0.8843606114387512]"
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,valid,"[""NAME:3g oms xanthphos"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]""]","[0.9022700786590576, 0.8627567291259766, 0.8103748559951782, 0.7983436584472656, 0.7675454020500183]"
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,af7b480e5a757ba0,PHOTOCHEMISTRY,valid,"[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Ni]"", ""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:O=C(O)c1cc(-c2ccccn2)nc2ccccc12""]","[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Ni]"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:COCCOC.[Cl][Ni][Cl]""]","[0.9839265942573547, 0.980334997177124, 0.9724522829055786, 0.9711890816688538, 0.9545926451683044]"
SMILES:CC(C)(C)OC(=O)N1CC[C@@H](CO)C1.SMILES:Cn1cc(Nc2nc(Cl)c3c(Cl)c[nH]c3n2)cn1>>SMILES:Cn1cc(Nc2nc(OCC3CCN(C(=O)OC(C)(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,b208f7e04c4bf7d6,BUCHWALD,valid,"[""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2[P+](C2CCCCC2)(C2CCCCC2)[Pd-]2[c]3ccccc3CC[N]2C)c(C(C)C)c1""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:[Cu][I]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21""]","[0.8142338395118713, 0.7997550964355469, 0.7909330725669861, 0.7738518118858337, 0.7663241624832153]"
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,valid,"[""NAME:sphos pd g4"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.949224054813385, 0.9425654411315918, 0.9401341080665588, 0.9297531843185425, 0.9102588891983032]"
SMILES:CC(C)(C)OCCO.SMILES:Cc1n[nH]cc1[N+](=O)[O-]>>SMILES:Cc1nn(CCOC(C)(C)C)cc1[N+](=O)[O-],2cb4c9860540f47f,ALKYLATION,valid,"[""SMILES:c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:[Cu][I]"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:[OH][Pd][OH]"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1""]","[0.5893535017967224, 0.5001243948936462, 0.48398125171661377, 0.3639078736305237, 0.362198144197464]"
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,30d62804704349e8,CARBONYLATION,valid,"[""NAME:xantphos pd g4"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9772017002105713, 0.9382430911064148, 0.9147722721099854, 0.8889147043228149, 0.877660870552063]"
