transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O""]","[0.9111303687095642, 0.8428899049758911, 0.8372904062271118, 0.6291399002075195, 0.47189491987228394]"
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,4bd8250f86ff7286,NI COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.7815156579017639, 0.7398701906204224, 0.7127640247344971, 0.5443397164344788, 0.4308422803878784]"
SMILES:Brc1cccnc1.SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,f5b459972d95546f,BUCHWALD,valid,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[0.9718568921089172, 0.6830131411552429, 0.6183791160583496, 0.21903857588768005, 0.07432334870100021]"
SMILES:C1CNCCN1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCNCC1,4d33913377482010,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O"", ""SMILES:Cc1ccccc1""]","[0.9061599373817444, 0.7877275347709656, 0.7855095267295837, 0.6873950362205505, 0.380390465259552]"
SMILES:C=CC(=O)Cl.SMILES:CN[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1>>SMILES:C=CC(=O)N(C)[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1,1055d47eb2a645e1,AMIDE COUPLING,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.962775707244873, 0.9152467250823975, 0.7760331630706787, 0.5770896673202515, 0.48395586013793945]"
SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,eef81d26b782e455,BUCHWALD,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CS(C)=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O""]","[0.9545843005180359, 0.9427637457847595, 0.9333033561706543, 0.9139800071716309, 0.8868834376335144]"
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:COC(C)(C)C""]","[0.8212501406669617, 0.5717755556106567, 0.5018784999847412, 0.3770584166049957, 0.31654107570648193]"
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,af7b480e5a757ba0,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:O""]","[0.9905797839164734, 0.9071548581123352, 0.8425294160842896, 0.46375972032546997, 0.37949997186660767]"
SMILES:CC(C)(C)OC(=O)N1CC[C@@H](CO)C1.SMILES:Cn1cc(Nc2nc(Cl)c3c(Cl)c[nH]c3n2)cn1>>SMILES:Cn1cc(Nc2nc(OCC3CCN(C(=O)OC(C)(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,b208f7e04c4bf7d6,BUCHWALD,valid,"[""SMILES:C1COCCO1""]","[""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.9096056818962097, 0.8743003010749817, 0.7316027283668518, 0.7291254997253418, 0.6087159514427185]"
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO""]","[0.9655547142028809, 0.9270728826522827, 0.8369898796081543, 0.7283421754837036, 0.5905922651290894]"
