transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,4867e7083ad32a2e,BUCHWALD,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CO""]","[0.7514921426773071, 0.7500864267349243, 0.6897097826004028, 0.5102920532226562, 0.47039729356765747]"
SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,748b0c622d360710,BUCHWALD,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.6805571913719177, 0.6123817563056946, 0.520706832408905, 0.4731566309928894, 0.3923552632331848]"
SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,36b43ea15da323ba,BUCHWALD,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O""]","[0.8023002743721008, 0.7728452682495117, 0.6427352428436279, 0.5768426060676575, 0.546109676361084]"
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,valid,"[""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O""]","[0.6900629997253418, 0.5849596261978149, 0.5200796723365784, 0.3894883990287781, 0.36170390248298645]"
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,valid,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:CC(C)O"", ""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCOC(C)=O"", ""SMILES:C1CCOC1""]","[0.9376475811004639, 0.8238224983215332, 0.8194444179534912, 0.7419942021369934, 0.6396616697311401]"
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCOC(C)=O"", ""SMILES:C1CCOC1""]","[0.938014030456543, 0.823714017868042, 0.8192692995071411, 0.7419301867485046, 0.6380606889724731]"
SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,1f34fb3b80ace933,HYDROGENATION,valid,"[""SMILES:CC(C)O""]","[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.8176892995834351, 0.6490136384963989, 0.5936765670776367, 0.5104005336761475, 0.45785272121429443]"
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,64afff1f12511372,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.8240295052528381, 0.7976623177528381, 0.6903224587440491, 0.6819353103637695, 0.4653886556625366]"
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,c0fabb232f13944b,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C""]","[0.8501713275909424, 0.7990291118621826, 0.7439337968826294, 0.6580400466918945, 0.601860761642456]"
SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,af7b480e5a757ba0,PHOTOCHEMISTRY,valid,"[""SMILES:CC(C)=O"", ""SMILES:CO""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:O"", ""SMILES:C1COCCO1""]","[0.911048948764801, 0.8706893920898438, 0.8301088809967041, 0.7646610736846924, 0.6659379005432129]"
SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,a2623007cfe2fec0,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O""]","[""SMILES:O"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O""]","[0.7858598828315735, 0.7808087468147278, 0.7707851529121399, 0.7565756440162659, 0.6725999712944031]"
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,valid,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1""]","[0.882656455039978, 0.7009721398353577, 0.6513583660125732, 0.5431118011474609, 0.4916676878929138]"
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,af3b1f5de74aea7e,BUCHWALD,valid,"[""SMILES:C1COCCO1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.760482668876648, 0.6980797648429871, 0.6611422300338745, 0.5154744386672974, 0.4558568298816681]"
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,3548e62918e60f28,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CS(C)=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.5425312519073486, 0.5356630086898804, 0.5284530520439148, 0.4694103002548218, 0.36168819665908813]"
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,30d62804704349e8,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CS(C)=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.5491463541984558, 0.5101118683815002, 0.48937293887138367, 0.44507670402526855, 0.3952975571155548]"
SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,4ae192a47ca63ab4,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.9087408781051636, 0.8841034770011902, 0.3624115288257599, 0.3517879247665405, 0.3309794068336487]"
SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,c80e09f75d399d34,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1""]","[0.7079411745071411, 0.6217705011367798, 0.5317398905754089, 0.4378819167613983, 0.3999243974685669]"
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(-c2c(C#N)ncn2C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1c2c(nn1-c1c(C#N)ncn1C)CN(C)C(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc-2cnc1N,3daee3b89d1dfdcb,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.7770862579345703, 0.7543109059333801, 0.6234130859375, 0.6053168773651123, 0.499381959438324]"
