transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,03a6514f84489c73,NI COUPLING,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)C(=O)CC(=O)C(C)(C)C"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)(C)P(CCCCCP(C(C)(C)C)C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:Clc1ccnc2c1ccc1c(Cl)ccnc12"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:C1CCC([P+](CC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]""]","[0.8080449568488897, 0.5353515657524421, 0.40514319119744885, 0.39076504974602394, 0.33554130975973323]",19,7,False
SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,2618f90ae1816eaa,BUCHWALD,test,"[""NAME:pd(oac)2"", ""NAME:xantphos pd g4"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C""]","[0.9999751629349948, 0.9997058535446612, 0.9996695040185619, 0.9994482747464113, 0.9989632592833235]",7,0,True
SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,ed3e601809c6c72d,SUZUKI,test,"[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]""]","[0.8675468143985714, 0.7483028499578588, 0.5637591381401612, 0.524715429857201, 0.39898851268152247]",3,0,True
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,test,"[""NAME:(r)-tol-sdp"", ""NAME:(s)-methyl bophoz"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]"", ""SMILES:C1=CCCC=CCC1.C=C(C)[CH2][Ru][CH2]C(=C)C"", ""SMILES:C1CCCC1.COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)C2CCCC2[C@H](C)P(C(C)(C)C)C(C)(C)C)cc1C.[Fe]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1P(c1cccc2ccccc12)c1cccc2ccccc12)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(C1CCCCC1)C1CCCCC1)P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Fe]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1C[C@H]2CC[C@@H]1C2)C1C[C@@H]2CC[C@H]1C2.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(c1ccco1)c1ccco1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.Cc1ccccc1P(c1ccccc1C)[C@H](C)C1CCCC1P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(C)(C)P1Cc2ccccc2[C@@H]1[C@H]1c2ccccc2CP1C(C)(C)C"", ""SMILES:CC1(C)O[C@H](CP(c2ccccc2)c2ccccc2)[C@@H](CP(c2ccccc2)c2ccccc2)O1"", ""SMILES:CN(C)[C@@H](c1ccccc1)C1CCCC1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CN(C)[C@@H](c1ccccc1)C1CCCC1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Fe]"", ""SMILES:COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccc3c(c2-c2c(P(c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)ccc4c2OCO4)OCO3)cc1C(C)(C)C"", ""SMILES:C[C@@H](C[C@H](C)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1"", ""SMILES:C[C@H]1CC[C@H](C)P1C1CCCC1.C[C@H]1CC[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccc3ccccc3c2-c2c(P(c3cc(C)cc(C)c3)c3cc(C)cc(C)c3)ccc3ccccc23)c1"", ""SMILES:c1ccc(P(c2ccccc2)c2cc3ccc2CCc2ccc(c(P(c4ccccc4)c4ccccc4)c2)CC3)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3c(c2-c2c(P(c4ccccc4)c4ccccc4)ccc4c2OCCO4)OCCO3)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3c(c2-c2c(P(c4ccccc4)c4ccccc4)ccc4c2OCO4)OCO3)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2cccc3c2-c2c(cccc2P(c2ccccc2)c2ccccc2)OCCCO3)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""NAME:3g oms tbubrettphos"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.7916058168348256, 0.7581611537022549, 0.373896144085265, 0.3193746985223734, 0.26656519329568173]",25,19,False
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:[rh(cod)2]bf4"", ""NAME:ir-93"", ""NAME:mandyphos sl-m002-1"", ""NAME:pto2"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""NAME:rani 4200"", ""NAME:10% pt/c"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]""]","[0.9160911977039702, 0.6669204078346728, 0.6345412016929312, 0.6237258002261553, 0.5415097324200122]",7,1,False
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""NAME:(r)-(+)-xylbinap"", ""NAME:(s)-phanephos"", ""NAME:10% pt/c"", ""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:[rh(cod)2]bf4"", ""NAME:ir-93"", ""NAME:mandyphos sl-m002-1"", ""NAME:pto2"", ""NAME:rani 4200"", ""NAME:taniaphos sl-t002-1"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""NAME:rani 4200"", ""NAME:10% pt/c"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]""]","[0.9170683863037273, 0.6646502264556313, 0.6351358452763124, 0.6209125633334541, 0.5406173239526151]",13,13,False
SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,b4a5fbdeb267f5be,RH COUPLING,test,"[""SMILES:CC1C(C)C(C)C(C)C1C.CC1C(C)C(C)C(C)C1C.[Cl][Rh][Cl].[Cl][Rh][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CC1C(C)C(C)C(C)C1C.CC1C(C)C(C)C(C)C1C.[Cl][Rh][Cl].[Cl][Rh][Cl]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[0.30216930988026464, 0.26614763286084075, 0.244669371071619, 0.23318409675249366, 0.19191588330452616]",1,1,False
SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,bca03c807e0c2e1b,BUCHWALD,test,"[""NAME:pd(oac)2""]","[""NAME:r-josiphossl-j009-1"", ""NAME:zn(oac)2"", ""SMILES:Cc1ccc(N(CCCc2ccccc2)C(=O)COc2ccccc2N)cc1"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[0.9435762993204314, 0.2731535933455275, 0.2731535933455275, 0.2426017167626556, 0.15685671129460427]",1,2,False
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,test,"[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9619168774853488, 0.9554353312871622, 0.9021687448889585, 0.8839803525123977, 0.8308852495136213]",1,0,True
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,924dc747ef105335,BUCHWALD,test,"[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1""]","[0.9992718085490553, 0.9978668269252713, 0.9976913128615809, 0.993171070497768, 0.9883762657163302]",1,0,True
