transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,03a6514f84489c73,NI COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CO""]","[0.9240998257020248, 0.8509920501293318, 0.6521635293358626, 0.06061579736170357, 0.025687434488502938]",3,0,True
SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,2618f90ae1816eaa,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl"", ""SMILES:OCC(F)(F)F""]","[0.9722035501094957, 0.8150202812247048, 0.6698879135496827, 0.07779939892648266, 0.06372573877617613]",1,0,True
SMILES:C1CC2OC2CO1.SMILES:NCc1ccccc1>>SMILES:O[C@H]1COCC[C@@H]1NCc1ccccc1,813a9b70bf4d1256,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CO"", ""SMILES:CCO""]","[0.9991329956544589, 0.5093652879683923, 0.3701626491827282, 0.23236520968412921, 0.20184749758992263]",4,0,True
SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,ed3e601809c6c72d,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C""]","[0.5208052641924223, 0.4245647887642416, 0.3706235911017687, 0.3200491310241237, 0.09497424729234415]",1,0,True
SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,b2b390d014288a69,HYDROGENATION,test,"[""SMILES:ClCCCl""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:ClCCl""]","[0.9946660087329317, 0.8636566578918461, 0.6186993333594453, 0.5773299795956947, 0.08262260445809315]",1,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O""]","[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:OCC(F)(F)F"", ""SMILES:Cc1ccccc1"", ""SMILES:CO""]","[0.9819319998773431, 0.7261916102940773, 0.5709504764921179, 0.3647732187321133, 0.18463577769786704]",4,0,True
SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,486ce631291d4b2e,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:OCC(F)(F)F"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.9819587766125133, 0.7286990506088068, 0.5630145737265335, 0.3544715811800442, 0.18562220689095155]",8,0,True
SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,b4a5fbdeb267f5be,RH COUPLING,test,"[""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:OCC(F)(F)F""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.9163333538816102, 0.7561166876555954, 0.2630843300467201, 0.24347918504170843, 0.08586935577147305]",6,1,False
SMILES:CC(C)(C)OC(=O)N1CC[C@]2(COC(=O)N2)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2cc(Cl)nc(N3CCOCC3)n2)C1,fb658e2e302a8e14,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.9672153931176437, 0.9476510809214038, 0.9054238768306853, 0.5984027790931761, 0.5173885846705348]",4,0,True
SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,bca03c807e0c2e1b,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.5545363956369896, 0.43100644212468153, 0.21615442298983764, 0.16574826555977795, 0.09366204394526159]",1,0,True
