transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,4fe73cc35d19e30f,SUZUKI,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]""]","[0.9859297132437213, 0.9774675400742361, 0.9718519418376225, 0.9594722438094835, 0.9247008074301096]",13,0,True
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,test,"[""NAME:xantphos pd g4"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]""]","[0.917540390497729, 0.913540748407657, 0.7429702678171206, 0.7097796484256574, 0.6683630204684149]",10,0,True
SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,722848c84a679e3a,SUZUKI,test,"[""NAME:3g oms rockphos"", ""NAME:3g oms xanthphos"", ""NAME:catacxium a pd g3"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:ON=Cc1ccccc1O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1""]","[0.8912450219466801, 0.8002309357318099, 0.6157645648050057, 0.5738369829512723, 0.5594698056695925]",10,1,False
SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,0749afb0d66698fc,RH COUPLING,test,"[""SMILES:CC1C(C)C(C)C(C)C1C.CC1C(C)C(C)C(C)C1C.[Cl][Rh][Cl].[Cl][Rh][Cl]""]","[""SMILES:CC1C(C)C(C)C(C)C1C.CC1C(C)C(C)C(C)C1C.[Cl][Rh][Cl].[Cl][Rh][Cl]"", ""NAME:pd(oac)2"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[0.9919819061394787, 0.8145983104829012, 0.6163828475601127, 0.5939315848406435, 0.5175119182710719]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,test,"[""NAME:3g oms xanthphos"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[0.7776757227641978, 0.6867968630801535, 0.6829659681503247, 0.584875864994133, 0.5183123952756711]",8,0,True
SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,590d3488c595f45c,BUCHWALD,test,"[""NAME:3g oms tbubrettphos"", ""NAME:3g oms xanthphos"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.7416998624904461, 0.723519527249866, 0.7095064425801904, 0.6820094676226259, 0.5591352726473574]",10,2,False
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,86158537b8118c5e,CH ACTIVATION,test,"[""NAME:0"", ""NAME:2g xphos"", ""NAME:3g oms rockphos"", ""NAME:3g oms xanthphos"", ""NAME:3g oms xphos"", ""SMILES:CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9255475538122576, 0.9129971440581865, 0.8298413235880087, 0.7910247437217047, 0.7265245910400164]",19,15,False
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.SMILES:Clc1cccnc1Br.SMILES:NNC(=O)c1sccc1N>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](Nc2ncccc2Cl)C1,cec5e2a5b3178899,BUCHWALD,test,"[""NAME:pd(oac)2""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9505552022289799, 0.9181101482255288, 0.7944452669541553, 0.7591479507162747, 0.6936967033929421]",1,6,False
SMILES:CC(C)(C)OC(=O)N1CCN(C[B-](F)(F)F)CC1.[K+].SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(CN4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,cc186b5ebdbf7fe8,SUZUKI,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""NAME:(ipr)pd(allyl)cl""]","[0.7715415508615849, 0.7469033377175697, 0.6180296357705621, 0.6178688122827672, 0.6172176607677601]",11,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,f84546977a15c019,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CNc1ccccc1-c1cccc[c]1[Pd+].CS(=O)(=O)[O-]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""NAME:xant pd g2"", ""NAME:xantphos pd g2"", ""NAME:(r)-tol-sdp"", ""SMILES:COc1c(Cl)ccc(P(c2ccccc2)c2ccccc2)c1-c1c(P(c2ccccc2)c2ccccc2)ccc(Cl)c1OC"", ""SMILES:C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.[Fe]""]","[0.9317254769939232, 0.9288361516848681, 0.9185937838250248, 0.8904415527104721, 0.7694771224489279]",8,0,True
