transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,4f53cda18c2baa0c,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N""]","[0.872654192162895, 0.8412221939579623, 0.28541693518394484, 0.22570012929858438, 0.20420112670074522]",2,0,True
SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,4fe73cc35d19e30f,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.7673890474537249, 0.7492139190904837, 0.7482584681087288, 0.7220502014234906, 0.6626067143628315]",3,0,True
SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,b46ba2650a31178f,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:OCC(F)(F)F"", ""SMILES:C1CCOC1""]","[0.8478678550815416, 0.6642827655198983, 0.5830643459691559, 0.36909034958129144, 0.338710770899304]",3,0,True
SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,722848c84a679e3a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCl"", ""SMILES:Cc1ccccc1""]","[0.7120688442767765, 0.6471475779926409, 0.3628395019259432, 0.23617334870655912, 0.1944218598829241]",4,0,True
SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,0749afb0d66698fc,RH COUPLING,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:C1CCOC1""]","[0.9517505274918964, 0.7506243200856484, 0.7224481414532063, 0.5592161795080399, 0.3754848514337593]",5,0,True
SMILES:CC(C(=O)O)c1cccnc1.SMILES:Nc1nnc(CCSCCc2nnc(N)s2)s1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@@H](C)c3cccnc3)s2)s1)c1cccnc1,66b3f08e3ca35b28,AMIDE COUPLING,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.9121859245702313, 0.7405035940971326, 0.723432908248744, 0.5964611687064996, 0.4892548962122109]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,ffb42a29c4ae3eb1,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:COC(C)(C)C"", ""SMILES:CC#N""]","[0.5467825984194444, 0.3861237690971927, 0.31784159436820364, 0.26848669167960515, 0.24249501582710356]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,590d3488c595f45c,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CO""]","[0.8003581894724524, 0.6546326768372837, 0.4779027970579228, 0.39253832850618453, 0.38089092047665113]",3,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,86158537b8118c5e,CH ACTIVATION,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.7189435912058456, 0.3667515482112323, 0.3655779857428629, 0.3482185597091493, 0.3102534057116304]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.SMILES:Clc1cccnc1Br.SMILES:NNC(=O)c1sccc1N>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](Nc2ncccc2Cl)C1,cec5e2a5b3178899,BUCHWALD,test,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.5086476093850693, 0.3597848523574696, 0.35367432377285274, 0.35135677295479206, 0.32253843553823336]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCN(C[B-](F)(F)F)CC1.[K+].SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(CN4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,cc186b5ebdbf7fe8,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:O"", ""SMILES:CS(C)=O""]","[0.7654762897871442, 0.709559136255724, 0.544975539318347, 0.5213864596244114, 0.3596636123994756]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,f84546977a15c019,CARBONYLATION,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O""]","[0.7926217916046336, 0.6575504625290839, 0.5523150626440788, 0.3878855460563689, 0.3457933892943804]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(=O)N(C)C""]","[0.8274618714031803, 0.7914450251188169, 0.7570342924360631, 0.6178220462386863, 0.5278707160974789]",1,0,True
SMILES:CC(C)(C)OC(=O)NCCCn1c(I)cc(=O)[nH]c1=S>>SMILES:COc1ccc(F)cc1-c1cc(=O)[nH]c(=S)n1CCCNC(=O)OC(C)(C)C,87ca64a4bac65544,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1"", ""SMILES:OCC(F)(F)F""]","[0.8601655819647751, 0.8084684168820458, 0.8068378367894463, 0.7919744930431142, 0.7838838976413431]",1,0,True
