protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,1,0.9898885488510132,179,SMILES:CCC(C)[B-](C(C)CC)C(C)CC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,44575b168faa521c
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,2,0.9884949326515198,183,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH3-].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,d361e3f8c7a6cdde
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,3,0.9873485565185547,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,4,0.9872293472290039,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,5,0.9870340824127197,181,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH2-]C#N.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b964528b4244ab1c
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,6,0.9854381084442139,136,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1c55a04f4052a4b9
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,7,0.9853929281234741,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,8,0.9849871397018433,134,SMILES:CC(C)C(C)[B-](C(C)C(C)C)C(C)C(C)C.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,f3ec35ba78d75d2d
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,9,0.9842064380645752,122,SMILES:CC(C)(C)[O][Al-]([O]C(C)(C)C)[O]C(C)(C)C.[Li+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,f2f2017a1d9091cb
transformation,cls,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde,10,0.9836447238922119,6,SMILES:B1Oc2ccccc2O1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8690bdda08ee5e7e
